timestamp,temp,humidity,gas,label
2026-03-27 20:38:41,30.42,68.05,507,0
2026-03-27 20:38:42,30.42,68.05,505,0
2026-03-27 20:38:43,30.44,68.45,505,0
2026-03-27 20:38:43,30.44,68.45,503,0
2026-03-27 20:38:44,30.44,68.61,499,0
2026-03-27 20:38:44,30.44,68.61,505,0
2026-03-27 20:38:45,30.44,68.31,505,0
2026-03-27 20:38:45,30.44,68.31,506,0
2026-03-27 20:38:46,30.46,68.09,509,0
2026-03-27 20:38:49,30.45,68.83,501,0
2026-03-27 20:38:49,30.45,67.58,494,0
2026-03-27 20:38:50,30.45,67.58,495,0
2026-03-27 20:38:50,30.44,66.81,500,0
2026-03-27 20:38:53,30.45,68.37,501,0
2026-03-27 20:38:53,30.45,68.37,501,0
2026-03-27 20:38:54,30.5,76.58,507,0
2026-03-27 20:38:54,30.5,76.58,505,0
2026-03-27 20:38:55,30.53,81.37,503,0
2026-03-27 20:38:55,30.3,81.37,506,0
2026-03-27 20:38:56,30.58,82.05,503,0
2026-03-27 20:38:56,30.58,82.05,496,0
2026-03-27 20:38:57,30.62,83.56,486,0
2026-03-27 20:38:5,30.62,83.56,501,0
2026-03-27 20:38:58,30.64,84.5,503,0
2026-03-27 20:38:59,30.65,81.55,501,0
2026-03-27 20:39:00,30.65,81.55,500,0
2026-03-27 20:39:01,30.66,77.26,501,0
2026-03-27 20:39:03,30.68,71.3,492,0
2026-03-27 20:39:04,30.68,69.73,490,0
2026-03-27 20:39:04,30.68,69.73,494,0
2026-03-27 20:39:05,30.7,68.7,494,0
2026-03-27 20:39:05,30.7,68.7,491,0
2026-03-27 20:39:06,30.7,67.94,489,0
2026-03-27 20:39:07,30.71,67.4,493,0
2026-03-27 20:39:09,30.71,67.06,489,0
2026-03-27 20:39:09,30.72,66.81,488,0
2026-03-27 20:39:10,30.72,66.81,491,0
2026-03-27 20:39:10,30.73,66.55,489,0
2026-03-27 20:39:12,30.73,66.35,487,0
2026-03-27 20:39:13,30.72,66.03,489,0
2026-03-27 20:39:13,30.72,66.03,489,0
2026-03-27 20:39:14,30.72,65.73,489,0
2026-03-27 20:39:15,30.72,65.58,491,0
2026-03-27 20:39:15,30.72,65.5,491,0
2026-03-27 20:39:16,30.7,65.49,491,0
2026-03-27 20:39:17,30.73,65.5,489,0
2026-03-27 20:39:19,30.72,65.46,492,0
2026-03-27 20:39:19,30.71,65.39,489,0
2026-03-27 20:39:20,30.71,65.39,491,0
2026-03-27 20:39:20,30.72,65.36,487,0
2026-03-27 20:39:22,30.72,65.37,495,0
2026-03-27 20:39:23,30.71,65.39,495,0
2026-03-27 20:39:24,30.72,65.38,490,0
2026-03-27 20:39:24,30.72,65.38,485,0
2026-03-27 20:39:25,30.72,65.35,495,0
2026-03-27 20:39:26,30.71,65.63,492,0
2026-03-27 20:39:26,30.71,65.63,490,0
2026-03-27 20:39:2,30.72,66.17,500,0
2026-03-27 20:39:29,30.7,66.33,494,0
2026-03-27 20:39:29,30.7,66.37,495,0
2026-03-27 20:39:30,30.69,66.28,495,0
2026-03-27 20:39:31,30.69,66.28,495,0
2026-03-27 20:39:31,30.69,66.2,490,0
2026-03-27 20:39:42,30.67,66.31,499,1
2026-03-27 20:39:43,30.66,66.13,499,1
2026-03-27 20:39:43,30.66,66.13,553,1
2026-03-27 20:39:44,30.66,66.14,979,1
2026-03-27 20:39:44,30.66,66.14,1125,1
2026-03-27 20:39:45,30.66,66.1,1131,1
2026-03-27 20:39:45,30.66,66.1,1251,1
2026-03-27 20:39:46,30.65,66.2,1448,1
2026-03-27 20:39:47,30.65,66.15,1484,1
2026-03-27 20:39:48,30.66,66.55,2233,1
2026-03-27 20:39:50,30.65,66.85,2775,1
2026-03-27 20:39:51,30.65,66.85,2867,1
2026-03-27 20:39:51,30.65,66.58,2789,1
2026-03-27 20:39:52,30.65,66.58,2661,1
2026-03-27 20:39:53,30.65,66.34,2535,1
2026-03-27 20:39:53,30.65,66.34,2424,1
2026-03-27 20:39:54,30.65,66.13,2311,1
2026-03-27 20:39:54,30.65,66.13,2219,1
2026-03-27 20:39:55,30.64,66.61,2132,1
2026-03-27 20:39:55,30.64,66.61,2039,1
2026-03-27 20:39:56,30.64,67.06,1951,1
2026-03-27 20:39:56,30.64,67.06,1877,1
2026-03-27 20:39:57,30.65,67.06,1765,1
2026-03-27 20:39:58,30.64,67.25,1703,1
2026-03-27 20:39:59,30.64,67.25,1646,1
2026-03-27 20:39:59,30.64,67.45,1607,1
2026-03-27 20:40:00,30.64,67.45,1524,1
2026-03-27 20:40:01,30.62,65.93,1369,1
2026-03-27 20:40:02,30.62,65.93,1339,1
2026-03-27 20:40:04,30.62,65.54,1252,1
2026-03-27 20:40:04,30.62,65.54,1231,1
2026-03-27 20:40:05,30.63,65.51,1204,1
2026-03-27 20:40:05,30.63,65.51,1182,1
2026-03-27 20:40:06,30.62,65.48,1165,1
2026-03-27 20:40:07,30.63,65.43,1129,1
2026-03-27 20:40:08,30.62,65.48,1096,1
2026-03-27 20:40:12,30.62,66.06,1002,1
